PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
-0.27638491476108334,-1.048977390093449,0.9568329052496507,-0.07210527439718727,-0.029018709321531087,-0.2760334196555482,0.27586189193545196,0.07817426020022586,343.0
32.51908025316662,-4.169229656494229,-1.5020207626593698,8.857471274286853,-1.8238881626941303,1.2266413614212561,-8.725108937740204,-15.108431462048975,10774.0
-0.05212815154333121,-0.26420918430109736,0.5053829427330039,-0.5173869757503545,-0.2413391886238839,0.9566994589376446,-0.03636372221960437,-0.06100370894087784,420.0
-0.9656035619679738,-0.15101052126960876,0.5545168287845068,-0.03830011745856319,-0.6530206801495798,-0.17947242853029433,-0.019931271645607974,0.03398329027100364,125.0
-1.0545002819305942,0.041920249590392346,-0.45955208510746526,0.6516496741078833,0.09317498248659356,-0.4811659680457502,0.07512589924179693,-0.04549471121336099,94.0
1.400673073700679,2.751248699795424,2.542563205520364,-1.9834516187879325,1.9643221679363454,-0.950137920790872,-0.41157818141282626,0.3463728222872735,209.0
0.18543693703129818,0.607381151097797,0.03662160547715594,-0.5369328427139689,-0.5286303459781699,0.25956038087659433,-0.03774860806068999,0.12346985564993074,302.0
12.119635049616754,-7.541878270957075,-6.908384773582733,-8.373488448483224,0.1688194397624542,-6.00272526731125,-0.2584910643727603,2.830357719527773,2773.0
-1.142815083356497,0.06410354325413681,-0.7566254843239357,0.8405677587778185,0.22328236226070683,-0.47220513983649787,0.04057639581820134,-0.09212180834519652,78.0
-1.4481705180670386,-1.512157925312168,0.9238801532580918,0.45877931379969744,0.057792297488327794,-0.22919338318450114,0.045069513418293364,0.04544643318550869,25.0
-0.8308501932624601,-0.19652761019778847,0.2692667745167624,0.11829173317112435,-0.4530555862684017,-0.1647528264172251,-0.012067186897627508,0.028529045731500398,150.0
-0.5678260842597299,0.0005976501325030452,-0.2418698813048813,-0.11118419725909358,-0.1531616099409036,0.1492815374315849,0.10004669479031641,0.08089778818891781,224.8
-1.4134106905232242,-1.2497649862098286,0.7828271022260292,0.4014326691696552,0.04891486981127377,-0.2858594775967185,0.10937983790783219,0.08713159404139069,37.3
-0.9239228312812032,-0.30704865467540965,-0.3961890468050335,0.4880232970138524,0.543833242768072,-0.07035180913646373,0.02461453715019103,0.022211806529625552,109.0
-0.4547906584686748,-0.47421201084689846,-0.3088993611799787,0.30137139616668246,0.6335162762970309,0.44832897079766815,-0.4665351545453598,-0.2839819869981205,112.0
-1.328491463795834,-0.806742292834659,0.30625752414236507,0.5428173047042676,0.08138761299065043,-0.36808071976032153,0.06734577623966577,0.008189916728750234,54.1
-0.43319522443353414,1.325193252657182,-0.5517177886910418,0.09938270934379774,-0.5914408009541603,-0.19706611064822155,0.03944856323305797,-0.006255674381321916,260.0
-0.9604477822975332,-0.06187966678670889,-0.0819634798361326,0.26329291002809097,-0.15712729916756463,-0.12554000445736574,0.014430439249776064,-0.034321871623273104,130.0
-0.19093601239169578,-0.6995716468787847,1.1592994570686304,-0.4286103272384946,-0.7834095563966859,0.18467080222210722,0.5384955037073198,-0.6741395805774492,160.0
-1.4490018626988168,-1.3982376373867167,0.8412836915885199,0.4693789133019677,0.030446626373120535,-0.3182461965360145,0.08717455746851314,0.056405873965639466,24.0
-1.0511292039996245,-2.534967852299619,1.3086471160963913,0.24728506270277872,0.8800355434191117,-0.0016453806414528222,-0.04771436216118502,0.03653901624336711,111.9
1.5567425827610684,-1.1196803707888143,-0.4185602033334159,-1.1375482454419055,-1.279808052772804,-1.7376671490137576,1.1557127894488686,0.5104397438407531,960.0
-1.0816380973917523,0.05772860346024497,-0.3188858073302215,0.4042991179346954,-0.2158021294373464,-0.5950802512538536,0.11278540804576963,-0.010023341245641117,102.3
-1.4053033613987902,-1.3437010241295335,-0.6554544638728608,1.3060003068604673,1.524126714671341,0.15627560273748692,0.09617993024166495,0.048189043715232874,65.0
-1.329788227785698,-0.4156056383219016,-0.6641402217357855,0.9668185733855592,0.7684267903037146,-0.39887875564177155,0.22784479563311966,0.057921533704520634,68.0
-0.9412514640632416,-1.3640356557745077,0.9076756325659135,0.0955679630533108,0.15064840268191668,-0.08468564563480703,-0.01993117184083783,0.07012442952146372,120.8
-1.4299900844775688,-1.3785598327152797,1.028474059345971,0.32113567006216487,-0.09755124463332682,-0.3478907632743176,0.0753556058772566,0.08801424073689817,27.7
2.8999959472750185,2.886415231768856,-3.122829550097658,-1.160639724113924,1.9042898542426154,3.024250320393338,-0.32070764923718675,0.7841621344759864,2.4
-1.5677393789389589,0.4040365971379613,-0.7308158244961329,1.0610134948999614,-0.3447722544358587,-1.162859192109505,0.43440925561899396,-0.16245005179287356,300.0
-0.5277899028604875,-0.3739309633143129,0.2333768725674669,0.1725557108481424,0.34641567956631036,0.10007642419321337,-0.15590831136244265,0.029287412161907427,219.2
-0.7220503759584896,-0.40170854761220454,0.6303675649605638,-0.23257682881920694,-0.18601113109508816,-0.02498715254129354,-0.027554556263289884,0.1313120905563139,155.0
3.696808118281444,2.6860970655810377,-0.15140151129057705,0.7141169497703089,0.19688341021221317,1.140649507388673,-0.028936054187921473,0.26913390813248395,1725.0
0.7646673001565062,1.1896363244371024,-0.22352011218471857,-0.7944078424289575,0.39609916112322324,0.6041680417571101,-0.5385205362658133,-0.14131879296683644,348.0
1.6662034296656365,-0.061875824238873445,0.26053421458977305,-0.9365029343720145,0.023572089776064287,1.5263701403238175,-0.9254656016539733,-0.34515234864211225,517.0
-0.5258300138981706,0.8482219820160147,-0.7723416945814252,0.16912131763074978,-0.0940782644320763,0.10341399926339605,-0.12619491287960985,-0.015959067368440806,190.0
3.406767190068478,0.47503080235616957,1.2510797757754057,-0.7862582891605385,0.34373567264160304,1.2830139814909516,0.5663131989715788,0.10375550450249423,1358.0
-0.03916366637917886,0.801947951927048,0.34440403198118663,-0.5536801918624694,-1.1674643584030606,-0.01839809181085988,-0.3975372727780748,-0.30363403898078967,326.0
-0.8080228976463935,-1.2761181361506913,1.231069080867626,-0.22308177177280983,0.011600321971577654,0.09797373771137562,-0.08355927181626767,0.020613397201850743,127.0
-0.08133778169347283,0.9920238296043786,-0.7570853707814319,-0.31033394339824105,0.06097403180883851,0.5407460150471964,-0.2813216601575447,0.040466751125804286,245.0
-0.23716983179700588,-0.4984538968358653,0.6899708374480418,-0.17386372154746035,-0.057454810513801656,0.45658420060916954,-0.26367210004333014,-0.08802533153349637,350.0
-1.2041175512378584,-0.9943257509130868,0.6092777081628347,0.43155671143301116,-0.19449426535210929,-0.4653036058682678,-0.12231573161776826,-0.13742796578159125,240.0
-1.4772410152759843,-1.926348414449613,0.4466568468989221,0.8481456647735862,0.8893107957685472,0.051912445594954414,-0.04736775875631981,0.011692452450167354,18.0
-0.6841141519433067,-0.08575931956024764,0.5573371754034863,-0.20667439069452112,-0.43165483704212815,0.07874614579677404,0.1974990005636382,0.19786364268229395,219.52
-0.7795920471536456,0.8887182519121933,-2.2000145941605544,1.0077093335031813,0.8392848318649614,-0.31610435304894663,0.13723387953160202,-0.07442644030463864,4.0
-0.3256472766077178,0.5326984459438427,-0.31480889012676333,0.1412657890313083,0.16935068195124742,-0.23663465397956712,-0.26616091456400537,-0.13561679944242308,192.0
-0.7541844672642861,0.08217538968259278,0.3179162053436297,0.06057585197273577,-0.6895809146841374,-0.2683230128786751,-0.06371850460417172,-0.08520882966483449,131.2
-0.4269789547456957,0.7375343512847353,-0.8068750182712053,0.11014245739201198,0.3177567008815994,-0.09844950390497745,0.06747914854719098,0.07000167904000669,188.0
1.9156864464510082,-0.8862993074796885,-0.3490598000706514,-1.1987333058600436,-0.14625969557957652,-0.26726103547148744,0.04307498262470828,0.30187748883477084,850.0
-0.0530258387136215,1.125751418909801,-1.0742481822942285,-0.079703954496901,0.14256755968662296,0.7142998306541511,-0.28877899230149057,0.14088256164480675,246.0
-0.5625415918448815,0.49332812240159446,-0.9247282026561836,0.33157348235218365,0.341751354973265,0.16284546175932968,0.061511453452053264,0.054604179030373866,229.0
0.05229197424176287,-0.32272952281114464,-0.23582111031562536,-0.025989813926672312,0.9191864587478512,1.3026245129737108,-0.291059360916809,-0.10251279267603985,490.0
-0.8719323851723276,0.47403585312244073,-0.27116458017414086,0.15587809308674813,-0.3811867234488803,-0.12035345909721916,-0.020447708042205814,0.06121917385511754,118.0
2.329511525770799,1.1356642789207019,0.7917878503087404,-0.94023292633424,0.8512874424398571,1.8173395716017806,0.20357152059106945,0.3546402691453399,848.0
-0.9046526336658179,1.1941861674266891,-2.722394405782127,1.3378447481715308,1.0919085892971339,-0.5193911011321166,0.2578336611064719,-0.0662566188403829,146.19
-0.9786865361734649,-0.16186987481275758,0.05851613884957462,0.2632267969531718,-0.3308533571323156,-0.302180027508522,0.04297381965509476,0.04445361539111724,120.0
-0.6858469128954842,0.3902279449454164,-0.627963035243837,0.4211989829511305,0.09842138940535526,-0.21996107202315865,-0.16684623965143716,-0.14646267875990013,145.0
0.8529471802509304,0.05691034855422297,0.6721662363972134,0.019618669104527725,-0.3008286234776629,-0.8729497524852153,0.6509281479254425,-0.11173374004186604,684.0
-0.8289100695063603,-0.38697851143915973,0.1532162447024316,0.26347983341938047,-0.10629543465413757,-0.15777210757632448,-0.02669880810753598,-0.05833514704472763,200.0
-0.7089563673675555,0.3961834288781118,0.19163734981610422,-0.07054088700621611,-0.7058144149634633,-0.42762620931414264,-0.22696655204307337,-0.14860946441153225,130.0
-0.6387723179120268,-1.5062288818716072,-0.19950773257466828,0.3182587165480515,0.9840795990849932,0.34355665439222915,-0.08342688898157764,0.12608537843916814,175.0
-0.8760273429460658,0.6518306178062748,-0.5648566029067141,0.37394024654790503,-0.42909183454494193,-0.4877562820742799,-0.03901431406256741,-0.1243577976048057,130.0
1.1968171968968788,0.20605453522575232,0.26566611360547926,-0.6470018749813206,-0.16721885195687095,1.409667505857467,-0.5910102419891096,0.4455210707282159,808.0
0.32289016623633915,-0.031019251259163293,0.9786161145544244,-0.2781928603948595,-0.41734505363227353,-0.012456582871404793,-0.0856390066826669,-0.08218589645793958,449.0
-0.5286957462689681,-0.038386742002530894,0.11112085158109691,0.3952858602207602,-0.3831703179387621,-0.2577573095155442,0.17591834860440989,-0.04060670766914052,273.0
0.738331102348603,0.9700780555731197,-0.42469315572282057,-2.303416953072754,0.19247789212165559,2.403196541570456,-0.2779717948359359,1.5989401225301378,260.0
-0.32400900006134375,0.7836340476558683,-0.1163064435125833,-0.4819825054203313,-0.6008965118991423,0.3835172285908066,-0.10963885190249148,0.07738433483557687,225.0
-0.25775782071745673,1.0144156352133782,-0.20055699836989532,-0.2528133814729962,-0.6006288250645879,0.1224177017872061,-0.21301612321505045,-0.04329670202066303,240.0
-1.3387103824533464,-0.6307030927330579,-0.8126507584396716,1.245224736599456,0.8918216990595648,-0.3263417381674783,-0.0069284532962594625,-0.1094684952605168,40.0
-1.2765070684750346,-0.5434343315632955,-0.47170204872966104,0.9248111727615794,0.48141755299378425,-0.30665661459164717,-0.009530684989324467,-0.06865706136426569,50.0
-0.003500896421631015,0.6145414437318415,0.2157361297675618,-0.712407053456396,-0.6686716024913834,0.7253393363231411,-0.43466095052256926,-0.04935147896390349,300.0
0.2774711070047846,0.41071912927127074,0.38258707394243885,0.3241814402838702,-0.6387014107743352,-0.19778417367763906,0.3638305446730133,0.12621722560705784,528.0
0.6584940226878729,0.5936816330318377,-0.640364109855758,-0.33138023994632937,0.09336991585772561,0.999242466157956,0.27738266999098005,-0.18560148995223635,446.0
-1.4271569836962712,-2.546922238017062,1.265432184162867,0.44994736708978705,0.8564395633927298,0.4222463574505563,0.007270267942894406,0.13172130945677835,33.0
-0.6425496867967865,0.05105999631231452,0.3325782607838522,0.01963650996418134,-0.33311253636792415,-0.7159933566191887,-0.09818698726564223,-0.11041662470542728,127.0
0.400156370764543,0.6911244208810351,-0.115449608212477,-0.2994485026342746,-0.3881657201100064,-0.22115801907183047,0.19221279649591164,0.17953362988909324,413.0
-0.2004432440019364,0.7971631720806585,0.30564295444630385,-0.4504050781087776,-0.8133193613438875,0.29417335316297816,-0.32504086915779584,-0.04349605836976096,290.0
-0.8647794137456299,0.02422623776731067,0.44710296041484116,-0.03874116578966069,-0.6867511868623613,-0.4278201711695233,-0.11835893650110883,-0.0177269544577822,100.0
-0.9346112735420669,-0.2758486405505529,0.5115077704444747,0.1446231615826038,-0.1325623529527721,-0.36718628480316184,0.024383134670784477,0.007314303993278555,103.0
2.212941672608489,-0.3186904487943397,-0.22935426467182893,0.6543861804716865,-0.3162977813721661,0.05294816466777711,-0.20604297479650316,0.24716341214509596,1244.0
1.5671819659079302,-0.6363965093274508,-0.28688915723461705,-1.302097750659949,0.42681589872406506,1.1502806073192895,0.07571982567719363,0.42656439294052684,794.0
0.1836256635151783,-0.007259260448931049,1.1180189949593502,-0.8208438247233143,-0.05452104452375434,0.19772755600603598,0.33336099023773275,0.508959018305203,402.56
-0.32661514326641805,1.0174991486576805,-0.7226285919258983,0.18867837196287174,-0.3334640157273262,-0.06052968199824718,-0.16176255278976825,-0.05836824912165311,251.0
-1.3878201311435072,-1.6583404427763215,0.6974052186108489,0.5723572891648724,0.5113210510056335,0.03556148839812118,0.06452344747221886,0.07600142910911317,43.0
-0.25617071469434566,-0.1119202904079138,0.15776517952871408,-0.2726895993860688,0.168754784053499,0.27615528950275786,-0.1391669248409277,0.13542123528222974,220.992
-1.0945807215280101,-0.06320208559806804,0.091526459974845,0.33118886597847735,-0.3728768924573159,-0.377023044963166,0.02706541083779506,0.010948240406253331,94.0
-0.5672273806188614,-0.01806554729004415,0.36435742402942106,-0.02761637151762534,-0.02623903679277457,-0.03820542021122599,0.19319018620935097,0.08500376623974962,244.6
0.1356175469507573,0.9761053794385899,-0.574916325020773,-0.32322407783532947,-0.30480567256464053,0.47804770039133815,-0.49437750586499596,-0.26759985084308513,310.0
0.6858565190601255,0.5693572190657941,1.1152114531932342,-0.7240406871444522,0.23067632905515656,0.8970251846640394,-0.31186022977568884,0.049476580141454396,600.0
-0.5576620054597318,-1.03482012644266,0.6044652681217695,0.4902442335038548,0.42170055866533745,0.2599135017179181,-0.001476516517285094,0.029765854026072867,209.0
-1.1052051502660953,-0.151483297234611,-0.23776294735072204,0.685826579244332,0.2709060181421214,-0.3787234771767731,0.043891793751310235,-0.031546006136127416,134.0
-0.9005707119276046,0.20792951622862188,-0.9072514316003613,0.6034528957042735,0.6496844014797106,0.1473407470910315,0.02847376340657059,0.05558488560830202,130.0
-1.516180184772547,-1.9635698860287287,0.7255953227673977,0.6818099936477605,0.6992915166619836,0.09413561996845511,0.06875691382840997,0.10173788240447797,18.0
-0.8533482589747033,0.11918145637865257,0.28181094346314617,0.0886062824853147,-0.7309468708361152,-0.5055216367398917,-0.10857467639546774,-0.1473574201308165,113.0
-0.6548919514067174,0.13491583574013066,0.2025235407918595,-0.09144693150537991,-0.4938020724096101,-0.017530219976380886,-0.08440446407458904,0.002381058152496808,191.0
-0.280180705702224,1.587686589052835,-1.3133863377548807,0.31821473463395256,0.3248149447680832,-0.10257654625418278,-0.25795114051853657,-0.09507380487755257,165.0
-0.25906399873518393,1.5052801565567449,0.14522332594467421,-0.3763494803283275,-1.5858021570098362,-0.631907853535529,-0.10511455270260037,-0.03680545583923625,273.0
0.40961764200768214,0.7219272871770968,-0.051324075550577816,-0.7632080680769517,0.1058090844270632,1.0283129637654846,-0.6313326380303074,-0.10827715874725012,281.0
-0.936986966586033,0.4669937141323088,0.3733158498346279,0.013053516842758774,-1.2583282718397129,-0.8651670134862341,0.10196698504817768,-0.186179416004502,203.0
-0.668289729502576,1.0103620431811913,-2.23763690706221,0.9128635269565049,0.6548172453859881,-0.453247832842838,0.13376735636066722,-0.10359107294840417,1.0
1.352696159810351,-0.3689532034753728,1.8253002109092158,-0.015759684736330153,-0.03255344354104762,0.6537269585391856,-0.411800741283625,-0.21718530728727642,1064.0
2.613578471556878,5.115538625737476,6.791222143242447,-2.773129912523436,7.420926196947479,-5.598360632032725,1.7454334578273651,-1.349834869940975,1208.0
-0.2688027271179116,0.37586642998201153,0.37157974648227643,-0.5208700495105355,-0.5329085294851627,0.2952330357373085,-0.33121131531525133,-0.0120127043348349,190.0
-0.620818755834531,-0.31979927045034373,0.5959953238743172,0.1710877191035507,0.25429463906910804,-0.23386915017322257,0.012010383836041097,0.06617618442302685,200.0
-0.6129121886665664,-0.5292768286844326,-0.23852957120432405,0.3848660892134608,0.4384631376342861,-0.3930267817405441,-0.049393261493870376,-0.22901879965518562,210.0
1.896526327346461,0.7693889129366291,1.357047252605187,-0.729669563107223,-0.014825858616128786,0.59315292534582,0.4875698474823115,0.21154028702002659,922.0
-0.7640719739811398,0.4679076019323814,-0.3050470394837187,0.13889811596148302,-0.13416428166241456,-0.3458778966971906,0.007525120429309679,0.07941486173098956,123.0
-0.2090651192069989,-0.14293936352518047,0.10389746074571608,-0.14092247456162868,0.015159550746776931,0.5782893977776198,-0.3677577397532105,-0.14931647339589765,312.0
-0.32037606949478664,0.8366285886474638,-0.7525942593661571,0.47228504889849005,0.28270376308937606,-0.4263479235474702,-0.06376930114044765,-0.011647025120281521,192.0
-0.4147985760131882,-1.6464256232100478,0.7012462728491374,0.27328004050769056,0.7552666319095345,0.8254707171636866,0.10848256496716085,0.0017208414453251215,360.0
-0.11697608174126166,0.7401252427578067,-0.42214444391914935,-0.21427995707751976,-0.529886850652381,-0.38116808657471823,-0.10940078767937393,-0.0816387613385316,19.0
-0.13306860924735278,-0.246931168096895,0.672936823051175,-0.35824246798941684,-0.2720359509958731,0.7958228339012801,-0.054228403416923546,0.11920731787136948,0.0
-1.0948609408732841,-0.607749762392446,0.03646778956104234,0.5577863736634098,0.1538381348171156,-0.3480776210965432,-0.17398599627299333,-0.12064337926303861,230.0
-0.9045289787725076,0.5615662008688922,-0.4778232035772305,0.4593959336251234,-0.3436059879031451,-0.6302387885547058,0.007488881726294134,-0.21307877377860449,260.0
14.524439639583667,-4.675537528255736,-5.0767962794291,-7.166727200553782,1.1451117430006847,-4.7713524324816765,2.1185464182979388,4.575425613547508,4154.0
-1.0169758970503855,-0.004527889933979723,0.09045364559613861,0.3214078576286539,-0.37110545736894823,-0.4129950336739234,-0.02321999570158455,-0.018364085596710652,106.6
-0.7690666408187359,0.09878235119008506,-0.0763407432124914,0.22290103661014424,0.08668704631784106,-0.17824341214060058,0.08919787877749231,0.01638849911922144,195.0
-1.2519072155481121,-1.333399989263767,0.18670665716827178,0.7306214135349006,0.7013867407564821,0.14575064063106094,-0.089585344673264,0.006033261725069763,51.0
1.4545611528726996,-0.3702689531940332,0.58521183467693,-0.561893237428405,-0.2969360494610564,-0.09405281289887296,0.23157540409577734,0.06240175858512299,764.0
0.48613511772953705,-0.7431796893343312,1.2258296250012215,0.45303892424453585,-0.0782275102573757,0.6528496866847042,0.8202436349458083,0.4015994762000274,616.4
-0.5693341027479336,1.0494261487601446,-2.800294207841398,1.1243675150485406,1.2281507669976939,-0.2439680787509159,0.15114937335211656,-0.08601480202771854,1.0
-0.1944040635194848,0.962184706538193,-1.670875678606374,0.5812805854570765,1.034438429291401,0.9145339045127008,-0.2623370623243172,0.19385302105984065,270.0
-0.8296161352398852,1.1783191880096089,-2.213671996139874,1.0468426425629394,1.03162827052044,-0.04947582150945658,0.19482121802722946,0.015289307275850596,1.2
-0.3418162890576904,0.5285960821321318,0.8022183854014697,-0.3858525422742153,-0.9968605780613646,0.24003460900599757,0.43489826256468767,0.46308431928773297,302.3333
-0.9010874711105983,-0.3119092892513617,-0.5175537900427752,0.7219723167879565,0.5425879633789853,-0.13380484305065476,-0.251429970560054,-0.19166725739523555,94.0
-0.3431139282044108,0.46873126597076903,0.09415755248046204,-0.18628262239600468,-0.5225048039297652,-0.07983577139075224,-0.1203731850477005,-0.03791332953471248,198.0
-0.8113347789906719,0.11080150935422417,0.2809082078591475,-0.10634956990226933,-0.6634806272085243,-0.25754555986916555,-0.07755342586565844,-0.021963766178317506,109.0
0.32494579548108066,0.1648293200292069,0.8542141991900473,-0.17371747247899003,-0.5990621154671637,-0.7487587820083448,-0.5254457043059749,0.3545879631990703,148.0
-1.1466370589821648,-1.0696097079258469,0.48759902334175803,0.4646351372842722,0.2760635755339867,-0.12468736126461119,-0.024827275679279608,-0.022482082129121422,79.0
0.1072680090272342,0.6001980159514311,-0.8194318704676772,-0.0177509526193695,1.3947489923733685,0.6481309911530749,-0.11037179929963772,0.025352480621570642,310.0
1.0099349054640985,0.9497597017136367,-0.2539867223142435,0.20864206565206195,-0.6377097972463809,-0.3017750859103111,1.7357296632481096,-1.8124839451630932,260.0
1.4447143384713144,0.8570511825493131,0.2177463974637059,-0.6373275310171518,-0.6812293815474066,0.7102040910691252,-0.371061557360238,-0.541500517770494,601.0
-0.7784012487699954,1.1086625059374076,0.2971650384715484,-0.2738079945096316,-1.6321680012098783,-0.8654247872108667,0.031181912911514634,-0.04975327750147137,158.0
-0.9360448701832585,0.304047249330337,0.4119942757056936,-0.027550214069176317,-0.8530289593586334,-0.5100240543648976,-0.06662326249504405,-0.04889703301009231,118.0
-0.6548208996410179,-1.4623642895966027,1.1098395391762812,-0.22722276187824897,0.3203569841952491,0.6142694437164959,-0.34020159189135296,0.04013129004442751,141.0
-1.3646389834346677,-1.4538688740570938,0.7979614277895551,0.47109310381079067,0.12921592179950855,-0.15170826758728412,0.052904605735780576,0.015603199735009912,58.0
-0.002830837900604022,0.7798018724064572,-0.01785167924843274,-0.24921867131143294,-0.6523450590683209,-0.15072573541643913,-0.2387707824428522,-0.33571779779580146,396.0
-1.2585242262221132,-1.5366990172045314,0.3075896594324898,0.6630572867341288,0.7055823381330003,0.1616830467546698,-0.03497184745368309,0.03051330764538766,54.0
-0.7776142731414833,-0.6485113644417211,-0.08129894564864279,0.3558041788406556,0.6864787867456369,0.17081325277869233,-0.22286473585946073,-0.026438407333553102,97.0
-1.2541366672442993,-1.5198210199981943,0.09284963359895415,0.734450919571616,0.8700820063719069,0.18881718464921526,0.10873561925632823,0.028700470877614393,99.0
0.8470126908450756,-1.0144813340854866,0.49147031925252754,-1.074069296236734,0.2458274230499171,1.666924539937905,-0.20077894201604252,0.05011712177840245,494.0
-0.3520062828492182,0.3090870607098589,0.2165896860545368,-0.09617177927920291,-0.365696920082846,-0.20529992666434707,-0.10187939374653579,-0.11108965959173961,212.0
-1.4872744740213928,-1.990599649412396,0.950493642621217,0.5463907370026162,0.44866904422785336,0.04579766702562966,0.05113484277906074,0.08833312845315443,18.0
-0.6565770687789565,-1.210606629632935,0.557565722489937,0.25891449944969125,0.5218163556532555,0.39432871455112106,0.3371799455275011,-0.21006457455627936,124.9
-0.5245300603129626,0.7993907407583116,-0.16380953937550666,-0.06491591220858388,-0.9378146953856898,-0.21974563195856653,-0.11511267875971608,-0.13834171410796053,260.0
-1.2117199233518536,-0.2270830972423233,-0.0391192301005239,0.5336440393184644,-0.2417339827202246,-0.7564363831778186,0.17064145190173846,-0.03302475105477166,111.0
0.17837049841936567,1.1245507194442337,0.8367249217528725,-0.34578824925800633,1.0634472610803287,-0.9099289432445014,-0.17419672273191059,-0.5414267135648198,310.0
-0.10279110936867061,0.8684938592719592,-0.02238563765112412,-0.1506445005203677,-0.725166374307208,-0.2701348848536666,-0.030724049653183597,-0.042866267462741955,285.0
-1.0810021303294652,-0.6135633988441551,-0.45656034784818517,0.8155161473777971,0.6856463835724942,0.029018549545640458,-0.03586440949004956,-0.10186244276257266,95.0
-0.20436767887970345,0.9921806353261055,-1.587824371263677,0.43957206889438133,0.8372449513322845,0.4295884041463099,-0.07167111984168478,-0.1293481669124166,290.0
0.004474004324167464,1.153015429002684,0.09791347055184946,-0.49633514533234707,-1.1199756207281528,0.0424146628392751,-0.1481249726479535,-0.2309558409965409,0.0
-0.527704110351809,0.3676306022056799,0.18307163728880813,-0.21425930997481468,-0.4212151259807363,-0.018038183424253115,-0.2898078329272887,-0.08961517660976488,140.0
2.706098540429639,1.235255139283327,-0.08790155959204177,0.7816799451192394,-0.5576224645876958,1.4635102121788837,0.9420532002053815,0.7764817180060695,1206.0
-0.8806269191765973,-1.892322732957628,1.1382101502970632,0.1603507045778228,0.20710727681691468,0.051449333898261104,0.11794758971333906,0.0636829120336985,218.88
1.1140008087768236,1.1916504258555856,0.3061379516349641,0.7563547962064109,-0.8528343865186887,0.31832579526869714,0.1142263813553046,0.44640919140601976,661.0
7.291854696272195,-2.0442799796995925,-2.6876516153910734,-2.9184633791326093,-0.2713552280356162,-1.8969004621629564,-0.6292542842040072,-0.5434128357487443,2401.8
-0.8659867344911727,0.20031276120752786,0.5013964985405288,-0.07426240114315663,-0.8525398993214194,-0.31451061385166057,0.1943267429759721,0.2536429622350296,206.0
-0.06300124279763492,0.5692122600565105,0.0660223152766514,-0.46801720443753453,-0.19908286913558318,0.10657801233903606,-0.46517566704209035,-0.12696216153370504,200.0
-1.0076326298478058,0.6780869261375754,-1.6013814572044145,0.9108676726760919,0.46637710828637585,-0.4450371973227524,0.16436905961829396,-0.04041509816337875,116.5
-1.4478369379944067,0.15955240759514044,-2.2232117993600795,1.7600771754332698,1.7234313589223282,-0.30909470663194677,0.38386331566072823,0.048682057975161064,54.048
0.6999880148955204,0.608140489783406,0.8148951192752099,-1.0200725225323584,1.1162157609922805,0.6086791496965898,-0.15385057206234104,0.03984565145017686,448.0
0.17591419001441871,-0.7578228630078211,0.14257509816530506,-0.26411085115243194,0.9481367157088353,0.678648659461879,-0.2183320118973297,-0.03493280373903806,348.8
-1.1025192025824462,-1.0140341264507895,0.6575745662970484,0.19678559263451367,-0.13305777161963545,-0.1486304788485901,0.05959525407345204,-0.019338711263072732,210.0
-1.291068590949006,-1.41887214563227,0.14059433084993744,0.7579359906726,0.6608016598949369,-0.01694206119228307,-0.10192480220170197,-0.04288249058684053,240.0
-0.3565468866289595,-0.4595891442972253,0.6374277332705313,-0.23507836268661436,-0.05617486669837132,0.24599821771984354,-0.33008398663819966,-0.13306175897698622,213.0
-0.7858032438893165,0.011115595334497233,0.6452869132953633,-0.21337829312186563,-1.1028198362221546,-0.4227705614576976,0.008524629042498517,-0.08472745751790865,190.0
-0.5404919961968149,0.05723480242587089,0.25265630010338425,-0.008683635256929155,-0.1578910983519324,-0.4839645222735394,-0.11763966491935932,-0.09767011767078078,141.0
0.1575574836980831,0.4050663520278776,-0.09642773121021393,-0.6882369240241881,-0.2497326926467135,0.8459297924610217,-0.2756762291009904,-0.02179508437920042,296.0
-0.9268918352818362,-0.47583543451456173,0.10420547736063866,0.24686852750314572,0.11529060648413486,-0.008229358291989935,-0.013069592987341935,0.04543767855096998,124.0
-1.368687358091158,-1.701311861940451,1.1049129487376688,0.39301268676763396,0.27773088888327346,-0.1224174093402354,0.03989666340314279,0.054547998908644445,45.0
-1.0042369218385383,-0.41735496851142917,-0.4523481250232256,0.6864100139743331,0.6349978121789632,0.034170230977406055,-0.040225703513394655,-0.029019062124907867,114.0
-1.3254907492375012,-1.8819584787273775,0.7194437302233105,0.5609675169721939,0.6376741626534088,0.2367712568279287,-0.013452766533753732,0.0652346790494093,53.0
1.3434322102862406,2.08377397226066,-0.02930685509372413,-1.8254812687871407,-0.5573707447404919,2.782227196348117,0.009915275931129865,0.4129949401404944,806.0
0.01146669288420095,0.8056383524754946,0.27217291126489146,-0.6270034589102267,-1.1172218819718593,0.31044090175077665,-0.5780289289129725,-0.2844513675813818,286.0
-0.6693049009020529,0.8349225960464242,0.11107124102360122,-0.08249122382030004,-1.2248247608472858,-0.5871374458612528,-0.14660561107439068,-0.16252822926888064,160.0
-0.9817041584662877,-0.7668432835691995,0.3093939767142995,0.3264147456864514,0.1776728732822689,0.011053789811349768,-0.07949974285209571,-0.028848168444143535,108.0
